"Id","SalePrice"
1652,162426.269884864
1653,162426.269884864
1654,162426.269884864
1655,205603.466349956
1656,162426.269884864
1657,162426.269884864
1658,162426.269884864
1659,205603.466349956
1660,128316.383070145
1661,329441.84026765
1662,329441.84026765
1663,329441.84026765
1664,417016.190593745
1665,329441.84026765
1666,260258.303075497
1667,260258.303075497
1668,329441.84026765
1669,329441.84026765
1670,329441.84026765
1671,205603.466349956
1672,329441.84026765
1673,260258.303075497
1674,260258.303075497
1675,162426.269884864
1676,162426.269884864
1677,205603.466349956
1678,417016.190593745
1679,260258.303075497
1680,329441.84026765
1681,329441.84026765
1682,260258.303075497
1683,205603.466349956
1684,205603.466349956
1685,162426.269884864
1686,205603.466349956
1687,205603.466349956
1688,205603.466349956
1689,205603.466349956
1690,205603.466349956
1691,205603.466349956
1692,260258.303075497
1693,205603.466349956
1694,162426.269884864
1695,205603.466349956
1696,205603.466349956
1697,205603.466349956
1698,260258.303075497
1699,260258.303075497
1700,205603.466349956
1701,260258.303075497
1702,260258.303075497
1703,260258.303075497
1704,260258.303075497
1705,260258.303075497
1706,329441.84026765
1707,205603.466349956
1708,205603.466349956
1709,329441.84026765
1710,260258.303075497
1711,260258.303075497
1712,260258.303075497
1713,205603.466349956
1714,205603.466349956
1715,205603.466349956
1716,205603.466349956
1717,205603.466349956
1718,162426.269884864
1719,205603.466349956
1720,260258.303075497
1721,205603.466349956
1722,128316.383070145
1723,128316.383070145
1724,205603.466349956
1725,205603.466349956
1726,162426.269884864
1727,162426.269884864
1728,205603.466349956
1729,162426.269884864
1730,162426.269884864
1731,128316.383070145
1732,128316.383070145
1733,128316.383070145
1734,128316.383070145
1735,128316.383070145
1736,128316.383070145
1737,260258.303075497
1738,205603.466349956
1739,205603.466349956
1740,162426.269884864
1741,162426.269884864
1742,162426.269884864
1743,205603.466349956
1744,260258.303075497
1745,205603.466349956
1746,260258.303075497
1747,205603.466349956
1748,162426.269884864
1749,128316.383070145
1750,162426.269884864
1751,205603.466349956
1752,128316.383070145
1753,128316.383070145
1754,205603.466349956
1755,162426.269884864
1756,101369.650216529
1757,128316.383070145
1758,101369.650216529
1759,128316.383070145
1760,128316.383070145
1761,128316.383070145
1762,128316.383070145
1763,162426.269884864
1764,128316.383070145
1765,162426.269884864
1766,162426.269884864
1767,162426.269884864
1768,128316.383070145
1769,205603.466349956
1770,162426.269884864
1771,128316.383070145
1772,128316.383070145
1773,101369.650216529
1774,128316.383070145
1775,162426.269884864
1776,128316.383070145
1777,128316.383070145
1778,128316.383070145
1779,128316.383070145
1780,205603.466349956
1781,128316.383070145
1782,80081.7926687049
1783,128316.383070145
1784,101369.650216529
1785,128316.383070145
1786,101369.650216529
1787,205603.466349956
1788,63264.4337169443
1789,128316.383070145
1790,80081.7926687049
1791,162426.269884864
1792,162426.269884864
1793,162426.269884864
1794,162426.269884864
1795,162426.269884864
1796,162426.269884864
1797,162426.269884864
1798,128316.383070145
1799,128316.383070145
1800,128316.383070145
1801,101369.650216529
1802,162426.269884864
1803,162426.269884864
1804,128316.383070145
1805,162426.269884864
1806,162426.269884864
1807,162426.269884864
1808,128316.383070145
1809,128316.383070145
1810,128316.383070145
1811,101369.650216529
1812,128316.383070145
1813,128316.383070145
1814,101369.650216529
1815,63264.4337169443
1816,128316.383070145
1817,101369.650216529
1818,162426.269884864
1819,162426.269884864
1820,101369.650216529
1821,162426.269884864
1822,162426.269884864
1823,80081.7926687049
1824,162426.269884864
1825,128316.383070145
1826,128316.383070145
1827,128316.383070145
1828,128316.383070145
1829,128316.383070145
1830,162426.269884864
1831,205603.466349956
1832,128316.383070145
1833,162426.269884864
1834,162426.269884864
1835,205603.466349956
1836,162426.269884864
1837,101369.650216529
1838,162426.269884864
1839,101369.650216529
1840,128316.383070145
1841,128316.383070145
1842,128316.383070145
1843,128316.383070145
1844,162426.269884864
1845,128316.383070145
1846,162426.269884864
1847,128316.383070145
1848,63264.4337169443
1849,101369.650216529
1850,128316.383070145
1851,162426.269884864
1852,128316.383070145
1853,128316.383070145
1854,205603.466349956
1855,162426.269884864
1856,205603.466349956
1857,128316.383070145
1858,128316.383070145
1859,128316.383070145
1860,128316.383070145
1861,128316.383070145
1862,205603.466349956
1863,205603.466349956
1864,205603.466349956
1865,329441.84026765
1866,329441.84026765
1867,260258.303075497
1868,260258.303075497
1869,205603.466349956
1870,260258.303075497
1871,260258.303075497
1872,162426.269884864
1873,205603.466349956
1874,128316.383070145
1875,205603.466349956
1876,162426.269884864
1877,205603.466349956
1878,205603.466349956
1879,128316.383070145
1880,128316.383070145
1881,205603.466349956
1882,260258.303075497
1883,205603.466349956
1884,205603.466349956
1885,260258.303075497
1886,260258.303075497
1887,205603.466349956
1888,260258.303075497
1889,162426.269884864
1890,101369.650216529
1891,162426.269884864
1892,101369.650216529
1893,128316.383070145
1894,128316.383070145
1895,128316.383070145
1896,128316.383070145
1897,128316.383070145
1898,162426.269884864
1899,162426.269884864
1900,205603.466349956
1901,128316.383070145
1902,128316.383070145
1903,205603.466349956
1904,128316.383070145
1905,162426.269884864
1906,128316.383070145
1907,162426.269884864
1908,162426.269884864
1909,162426.269884864
1910,162426.269884864
1911,162426.269884864
1912,205603.466349956
1913,128316.383070145
1914,101369.650216529
1915,260258.303075497
1916,63264.4337169443
1917,260258.303075497
1918,162426.269884864
1919,162426.269884864
1920,128316.383070145
1921,329441.84026765
1922,329441.84026765
1923,162426.269884864
1924,205603.466349956
1925,205603.466349956
1926,329441.84026765
1927,128316.383070145
1928,128316.383070145
1929,128316.383070145
1930,162426.269884864
1931,128316.383070145
1932,128316.383070145
1933,128316.383070145
1934,162426.269884864
1935,162426.269884864
1936,162426.269884864
1937,162426.269884864
1938,128316.383070145
1939,260258.303075497
1940,260258.303075497
1941,162426.269884864
1942,162426.269884864
1943,260258.303075497
1944,260258.303075497
1945,329441.84026765
1946,162426.269884864
1947,329441.84026765
1948,162426.269884864
1949,205603.466349956
1950,205603.466349956
1951,205603.466349956
1952,205603.466349956
1953,162426.269884864
1954,205603.466349956
1955,128316.383070145
1956,205603.466349956
1957,162426.269884864
1958,260258.303075497
1959,128316.383070145
1960,101369.650216529
1961,128316.383070145
1962,162426.269884864
1963,162426.269884864
1964,128316.383070145
1965,162426.269884864
1966,205603.466349956
1967,260258.303075497
1968,260258.303075497
1969,329441.84026765
1970,329441.84026765
1971,417016.190593745
1972,329441.84026765
1973,260258.303075497
1974,260258.303075497
1975,417016.190593745
1976,260258.303075497
1977,260258.303075497
1978,260258.303075497
1979,329441.84026765
1980,205603.466349956
1981,329441.84026765
1982,260258.303075497
1983,260258.303075497
1984,205603.466349956
1985,205603.466349956
1986,205603.466349956
1987,205603.466349956
1988,162426.269884864
1989,205603.466349956
1990,205603.466349956
1991,205603.466349956
1992,205603.466349956
1993,205603.466349956
1994,205603.466349956
1995,205603.466349956
1996,260258.303075497
1997,329441.84026765
1998,260258.303075497
1999,205603.466349956
2000,260258.303075497
2001,205603.466349956
2002,205603.466349956
2003,260258.303075497
2004,260258.303075497
2005,260258.303075497
2006,260258.303075497
2007,260258.303075497
2008,205603.466349956
2009,162426.269884864
2010,205603.466349956
2011,162426.269884864
2012,205603.466349956
2013,162426.269884864
2014,162426.269884864
2015,205603.466349956
2016,162426.269884864
2017,205603.466349956
2018,128316.383070145
2019,128316.383070145
2020,128316.383070145
2021,128316.383070145
2022,162426.269884864
2023,128316.383070145
2024,162426.269884864
2025,329441.84026765
2026,205603.466349956
2027,162426.269884864
2028,205603.466349956
2029,162426.269884864
2030,329441.84026765
2031,329441.84026765
2032,329441.84026765
2033,329441.84026765
2034,205603.466349956
2035,205603.466349956
2036,260258.303075497
2037,260258.303075497
2038,417016.190593745
2039,260258.303075497
2040,329441.84026765
2041,260258.303075497
2042,205603.466349956
2043,162426.269884864
2044,162426.269884864
2045,205603.466349956
2046,128316.383070145
2047,128316.383070145
2048,128316.383070145
2049,128316.383070145
2050,205603.466349956
2051,128316.383070145
2052,128316.383070145
2053,128316.383070145
2054,101369.650216529
2055,128316.383070145
2056,128316.383070145
2057,128316.383070145
2058,162426.269884864
2059,128316.383070145
2060,128316.383070145
2061,162426.269884864
2062,128316.383070145
2063,128316.383070145
2064,128316.383070145
2065,128316.383070145
2066,162426.269884864
2067,128316.383070145
2068,128316.383070145
2069,101369.650216529
2070,128316.383070145
2071,101369.650216529
2072,128316.383070145
2073,128316.383070145
2074,205603.466349956
2075,162426.269884864
2076,128316.383070145
2077,128316.383070145
2078,128316.383070145
2079,162426.269884864
2080,162426.269884864
2081,162426.269884864
2082,128316.383070145
2083,128316.383070145
2084,128316.383070145
2085,128316.383070145
2086,162426.269884864
2087,128316.383070145
2088,128316.383070145
2089,128316.383070145
2090,162426.269884864
2091,101369.650216529
2092,101369.650216529
2093,128316.383070145
2094,205603.466349956
2095,162426.269884864
2096,128316.383070145
2097,128316.383070145
2098,128316.383070145
2099,63264.4337169443
2100,80081.7926687049
2101,128316.383070145
2102,205603.466349956
2103,128316.383070145
2104,128316.383070145
2105,128316.383070145
2106,63264.4337169443
2107,205603.466349956
2108,128316.383070145
2109,101369.650216529
2110,128316.383070145
2111,205603.466349956
2112,128316.383070145
2113,128316.383070145
2114,162426.269884864
2115,162426.269884864
2116,128316.383070145
2117,162426.269884864
2118,162426.269884864
2119,162426.269884864
2120,128316.383070145
2121,101369.650216529
2122,101369.650216529
2123,128316.383070145
2124,205603.466349956
2125,128316.383070145
2126,162426.269884864
2127,162426.269884864
2128,162426.269884864
2129,162426.269884864
2130,162426.269884864
2131,162426.269884864
2132,128316.383070145
2133,162426.269884864
2134,162426.269884864
2135,128316.383070145
2136,80081.7926687049
2137,128316.383070145
2138,128316.383070145
2139,162426.269884864
2140,128316.383070145
2141,162426.269884864
2142,128316.383070145
2143,128316.383070145
2144,128316.383070145
2145,128316.383070145
2146,162426.269884864
2147,128316.383070145
2148,128316.383070145
2149,128316.383070145
2150,205603.466349956
2151,205603.466349956
2152,128316.383070145
2153,128316.383070145
2154,128316.383070145
2155,162426.269884864
2156,162426.269884864
2157,205603.466349956
2158,205603.466349956
2159,205603.466349956
2160,205603.466349956
2161,260258.303075497
2162,329441.84026765
2163,329441.84026765
2164,260258.303075497
2165,162426.269884864
2166,128316.383070145
2167,205603.466349956
2168,162426.269884864
2169,205603.466349956
2170,205603.466349956
2171,128316.383070145
2172,128316.383070145
2173,128316.383070145
2174,205603.466349956
2175,329441.84026765
2176,260258.303075497
2177,205603.466349956
2178,260258.303075497
2179,162426.269884864
2180,162426.269884864
2181,205603.466349956
2182,205603.466349956
2183,205603.466349956
2184,128316.383070145
2185,128316.383070145
2186,162426.269884864
2187,162426.269884864
2188,162426.269884864
2189,128316.383070145
2190,101369.650216529
2191,101369.650216529
2192,101369.650216529
2193,128316.383070145
2194,128316.383070145
2195,101369.650216529
2196,101369.650216529
2197,101369.650216529
2198,205603.466349956
2199,162426.269884864
2200,162426.269884864
2201,162426.269884864
2202,260258.303075497
2203,162426.269884864
2204,128316.383070145
2205,128316.383070145
2206,162426.269884864
2207,260258.303075497
2208,205603.466349956
2209,128316.383070145
2210,162426.269884864
2211,162426.269884864
2212,162426.269884864
2213,128316.383070145
2214,128316.383070145
2215,128316.383070145
2216,128316.383070145
2217,49978.7584686492
2218,101369.650216529
2219,101369.650216529
2220,101369.650216529
2221,260258.303075497
2222,205603.466349956
2223,205603.466349956
2224,205603.466349956
2225,128316.383070145
2226,101369.650216529
2227,205603.466349956
2228,260258.303075497
2229,260258.303075497
2230,128316.383070145
2231,205603.466349956
2232,162426.269884864
2233,162426.269884864
2234,260258.303075497
2235,162426.269884864
2236,260258.303075497
2237,260258.303075497
2238,205603.466349956
2239,128316.383070145
2240,162426.269884864
2241,101369.650216529
2242,128316.383070145
2243,128316.383070145
2244,101369.650216529
2245,101369.650216529
2246,128316.383070145
2247,162426.269884864
2248,128316.383070145
2249,128316.383070145
2250,128316.383070145
2251,128316.383070145
2252,162426.269884864
2253,162426.269884864
2254,162426.269884864
2255,162426.269884864
2256,205603.466349956
2257,162426.269884864
2258,205603.466349956
2259,162426.269884864
2260,162426.269884864
2261,260258.303075497
2262,260258.303075497
2263,260258.303075497
2264,329441.84026765
2265,128316.383070145
2266,329441.84026765
2267,260258.303075497
2268,417016.190593745
2269,162426.269884864
2270,205603.466349956
2271,205603.466349956
2272,205603.466349956
2273,162426.269884864
2274,162426.269884864
2275,162426.269884864
2276,205603.466349956
2277,162426.269884864
2278,128316.383070145
2279,128316.383070145
2280,101369.650216529
2281,162426.269884864
2282,162426.269884864
2283,162426.269884864
2284,162426.269884864
2285,205603.466349956
2286,128316.383070145
2287,329441.84026765
2288,260258.303075497
2289,260258.303075497
2290,329441.84026765
2291,260258.303075497
2292,417016.190593745
2293,329441.84026765
2294,329441.84026765
2295,417016.190593745
2296,260258.303075497
2297,260258.303075497
2298,329441.84026765
2299,260258.303075497
2300,260258.303075497
2301,260258.303075497
2302,205603.466349956
2303,260258.303075497
2304,260258.303075497
2305,162426.269884864
2306,162426.269884864
2307,162426.269884864
2308,260258.303075497
2309,329441.84026765
2310,260258.303075497
2311,205603.466349956
2312,162426.269884864
2313,162426.269884864
2314,205603.466349956
2315,162426.269884864
2316,162426.269884864
2317,162426.269884864
2318,162426.269884864
2319,205603.466349956
2320,205603.466349956
2321,260258.303075497
2322,205603.466349956
2323,205603.466349956
2324,205603.466349956
2325,205603.466349956
2326,205603.466349956
2327,205603.466349956
2328,205603.466349956
2329,162426.269884864
2330,162426.269884864
2331,260258.303075497
2332,329441.84026765
2333,260258.303075497
2334,205603.466349956
2335,260258.303075497
2336,260258.303075497
2337,205603.466349956
2338,260258.303075497
2339,260258.303075497
2340,417016.190593745
2341,205603.466349956
2342,260258.303075497
2343,205603.466349956
2344,205603.466349956
2345,260258.303075497
2346,260258.303075497
2347,205603.466349956
2348,260258.303075497
2349,128316.383070145
2350,260258.303075497
2351,260258.303075497
2352,260258.303075497
2353,162426.269884864
2354,162426.269884864
2355,205603.466349956
2356,128316.383070145
2357,205603.466349956
2358,162426.269884864
2359,162426.269884864
2360,128316.383070145
2361,128316.383070145
2362,205603.466349956
2363,128316.383070145
2364,162426.269884864
2365,260258.303075497
2366,260258.303075497
2367,260258.303075497
2368,205603.466349956
2369,260258.303075497
2370,162426.269884864
2371,162426.269884864
2372,205603.466349956
2373,260258.303075497
2374,260258.303075497
2375,260258.303075497
2376,205603.466349956
2377,260258.303075497
2378,162426.269884864
2379,162426.269884864
2380,162426.269884864
2381,162426.269884864
2382,205603.466349956
2383,205603.466349956
2384,205603.466349956
2385,162426.269884864
2386,162426.269884864
2387,128316.383070145
2388,101369.650216529
2389,128316.383070145
2390,128316.383070145
2391,128316.383070145
2392,128316.383070145
2393,205603.466349956
2394,162426.269884864
2395,162426.269884864
2396,162426.269884864
2397,162426.269884864
2398,128316.383070145
2399,80081.7926687049
2400,80081.7926687049
2401,128316.383070145
2402,128316.383070145
2403,128316.383070145
2404,128316.383070145
2405,162426.269884864
2406,162426.269884864
2407,128316.383070145
2408,128316.383070145
2409,128316.383070145
2410,162426.269884864
2411,128316.383070145
2412,128316.383070145
2413,128316.383070145
2414,128316.383070145
2415,128316.383070145
2416,162426.269884864
2417,162426.269884864
2418,128316.383070145
2419,101369.650216529
2420,128316.383070145
2421,101369.650216529
2422,128316.383070145
2423,101369.650216529
2424,128316.383070145
2425,128316.383070145
2426,101369.650216529
2427,128316.383070145
2428,205603.466349956
2429,128316.383070145
2430,162426.269884864
2431,128316.383070145
2432,128316.383070145
2433,128316.383070145
2434,128316.383070145
2435,128316.383070145
2436,128316.383070145
2437,128316.383070145
2438,128316.383070145
2439,128316.383070145
2440,162426.269884864
2441,128316.383070145
2442,128316.383070145
2443,128316.383070145
2444,128316.383070145
2445,101369.650216529
2446,101369.650216529
2447,260258.303075497
2448,162426.269884864
2449,128316.383070145
2450,162426.269884864
2451,128316.383070145
2452,205603.466349956
2453,101369.650216529
2454,101369.650216529
2455,128316.383070145
2456,128316.383070145
2457,128316.383070145
2458,162426.269884864
2459,128316.383070145
2460,162426.269884864
2461,128316.383070145
2462,128316.383070145
2463,128316.383070145
2464,162426.269884864
2465,162426.269884864
2466,128316.383070145
2467,205603.466349956
2468,128316.383070145
2469,128316.383070145
2470,162426.269884864
2471,205603.466349956
2472,162426.269884864
2473,101369.650216529
2474,101369.650216529
2475,205603.466349956
2476,128316.383070145
2477,128316.383070145
2478,128316.383070145
2479,101369.650216529
2480,128316.383070145
2481,128316.383070145
2482,128316.383070145
2483,128316.383070145
2484,128316.383070145
2485,128316.383070145
2486,128316.383070145
2487,128316.383070145
2488,205603.466349956
2489,162426.269884864
2490,128316.383070145
2491,101369.650216529
2492,162426.269884864
2493,128316.383070145
2494,128316.383070145
2495,101369.650216529
2496,162426.269884864
2497,162426.269884864
2498,128316.383070145
2499,101369.650216529
2500,128316.383070145
2501,128316.383070145
2502,128316.383070145
2503,101369.650216529
2504,162426.269884864
2505,205603.466349956
2506,260258.303075497
2507,260258.303075497
2508,260258.303075497
2509,205603.466349956
2510,260258.303075497
2511,205603.466349956
2512,205603.466349956
2513,205603.466349956
2514,260258.303075497
2515,128316.383070145
2516,162426.269884864
2517,128316.383070145
2518,128316.383070145
2519,205603.466349956
2520,205603.466349956
2521,205603.466349956
2522,205603.466349956
2523,128316.383070145
2524,128316.383070145
2525,128316.383070145
2526,128316.383070145
2527,128316.383070145
2528,128316.383070145
2529,128316.383070145
2530,101369.650216529
2531,205603.466349956
2532,205603.466349956
2533,205603.466349956
2534,260258.303075497
2535,260258.303075497
2536,205603.466349956
2537,260258.303075497
2538,205603.466349956
2539,205603.466349956
2540,162426.269884864
2541,205603.466349956
2542,128316.383070145
2543,128316.383070145
2544,101369.650216529
2545,128316.383070145
2546,162426.269884864
2547,162426.269884864
2548,128316.383070145
2549,128316.383070145
2550,417016.190593745
2551,162426.269884864
2552,128316.383070145
2553,101369.650216529
2554,128316.383070145
2555,162426.269884864
2556,101369.650216529
2557,101369.650216529
2558,128316.383070145
2559,128316.383070145
2560,162426.269884864
2561,205603.466349956
2562,162426.269884864
2563,162426.269884864
2564,205603.466349956
2565,128316.383070145
2566,101369.650216529
2567,128316.383070145
2568,162426.269884864
2569,162426.269884864
2570,162426.269884864
2571,101369.650216529
2572,260258.303075497
2573,205603.466349956
2574,260258.303075497
2575,162426.269884864
2576,128316.383070145
2577,128316.383070145
2578,128316.383070145
2579,63264.4337169443
2580,128316.383070145
2581,101369.650216529
2582,128316.383070145
2583,260258.303075497
2584,162426.269884864
2585,128316.383070145
2586,205603.466349956
2587,205603.466349956
2588,205603.466349956
2589,162426.269884864
2590,205603.466349956
2591,162426.269884864
2592,205603.466349956
2593,260258.303075497
2594,205603.466349956
2595,260258.303075497
2596,260258.303075497
2597,162426.269884864
2598,205603.466349956
2599,417016.190593745
2600,80081.7926687049
2601,162426.269884864
2602,101369.650216529
2603,101369.650216529
2604,101369.650216529
2605,101369.650216529
2606,128316.383070145
2607,162426.269884864
2608,128316.383070145
2609,128316.383070145
2610,128316.383070145
2611,101369.650216529
2612,128316.383070145
2613,128316.383070145
2614,128316.383070145
2615,162426.269884864
2616,162426.269884864
2617,128316.383070145
2618,162426.269884864
2619,205603.466349956
2620,162426.269884864
2621,162426.269884864
2622,162426.269884864
2623,260258.303075497
2624,205603.466349956
2625,260258.303075497
2626,162426.269884864
2627,260258.303075497
2628,329441.84026765
2629,417016.190593745
2630,329441.84026765
2631,417016.190593745
2632,329441.84026765
2633,329441.84026765
2634,329441.84026765
2635,162426.269884864
2636,205603.466349956
2637,205603.466349956
2638,205603.466349956
2639,162426.269884864
2640,162426.269884864
2641,101369.650216529
2642,162426.269884864
2643,162426.269884864
2644,128316.383070145
2645,162426.269884864
2646,162426.269884864
2647,162426.269884864
2648,162426.269884864
2649,128316.383070145
2650,205603.466349956
2651,162426.269884864
2652,329441.84026765
2653,260258.303075497
2654,205603.466349956
2655,329441.84026765
2656,329441.84026765
2657,329441.84026765
2658,260258.303075497
2659,260258.303075497
2660,260258.303075497
2661,329441.84026765
2662,329441.84026765
2663,260258.303075497
2664,329441.84026765
2665,329441.84026765
2666,329441.84026765
2667,162426.269884864
2668,205603.466349956
2669,162426.269884864
2670,260258.303075497
2671,205603.466349956
2672,205603.466349956
2673,205603.466349956
2674,205603.466349956
2675,205603.466349956
2676,205603.466349956
2677,162426.269884864
2678,205603.466349956
2679,260258.303075497
2680,260258.303075497
2681,329441.84026765
2682,260258.303075497
2683,329441.84026765
2684,260258.303075497
2685,260258.303075497
2686,260258.303075497
2687,260258.303075497
2688,260258.303075497
2689,260258.303075497
2690,329441.84026765
2691,162426.269884864
2692,162426.269884864
2693,205603.466349956
2694,162426.269884864
2695,205603.466349956
2696,205603.466349956
2697,162426.269884864
2698,162426.269884864
2699,162426.269884864
2700,162426.269884864
2701,162426.269884864
2702,128316.383070145
2703,162426.269884864
2704,128316.383070145
2705,128316.383070145
2706,128316.383070145
2707,128316.383070145
2708,128316.383070145
2709,128316.383070145
2710,128316.383070145
2711,205603.466349956
2712,260258.303075497
2713,205603.466349956
2714,205603.466349956
2715,162426.269884864
2716,205603.466349956
2717,205603.466349956
2718,260258.303075497
2719,128316.383070145
2720,205603.466349956
2721,128316.383070145
2722,128316.383070145
2723,162426.269884864
2724,128316.383070145
2725,128316.383070145
2726,128316.383070145
2727,162426.269884864
2728,162426.269884864
2729,128316.383070145
2730,128316.383070145
2731,162426.269884864
2732,128316.383070145
2733,128316.383070145
2734,128316.383070145
2735,128316.383070145
2736,128316.383070145
2737,128316.383070145
2738,128316.383070145
2739,162426.269884864
2740,162426.269884864
2741,128316.383070145
2742,162426.269884864
2743,128316.383070145
2744,162426.269884864
2745,162426.269884864
2746,128316.383070145
2747,162426.269884864
2748,128316.383070145
2749,128316.383070145
2750,128316.383070145
2751,128316.383070145
2752,205603.466349956
2753,128316.383070145
2754,128316.383070145
2755,162426.269884864
2756,80081.7926687049
2757,80081.7926687049
2758,101369.650216529
2759,162426.269884864
2760,101369.650216529
2761,162426.269884864
2762,162426.269884864
2763,162426.269884864
2764,205603.466349956
2765,205603.466349956
2766,101369.650216529
2767,80081.7926687049
2768,128316.383070145
2769,128316.383070145
2770,205603.466349956
2771,128316.383070145
2772,128316.383070145
2773,128316.383070145
2774,128316.383070145
2775,101369.650216529
2776,162426.269884864
2777,205603.466349956
2778,205603.466349956
2779,101369.650216529
2780,162426.269884864
2781,128316.383070145
2782,101369.650216529
2783,80081.7926687049
2784,128316.383070145
2785,128316.383070145
2786,80081.7926687049
2787,162426.269884864
2788,80081.7926687049
2789,205603.466349956
2790,128316.383070145
2791,128316.383070145
2792,80081.7926687049
2793,162426.269884864
2794,80081.7926687049
2795,128316.383070145
2796,128316.383070145
2797,162426.269884864
2798,101369.650216529
2799,128316.383070145
2800,128316.383070145
2801,162426.269884864
2802,128316.383070145
2803,162426.269884864
2804,128316.383070145
2805,128316.383070145
2806,128316.383070145
2807,205603.466349956
2808,128316.383070145
2809,162426.269884864
2810,128316.383070145
2811,128316.383070145
2812,162426.269884864
2813,128316.383070145
2814,128316.383070145
2815,128316.383070145
2816,205603.466349956
2817,128316.383070145
2818,128316.383070145
2819,205603.466349956
2820,101369.650216529
2821,128316.383070145
2822,162426.269884864
2823,162426.269884864
2824,128316.383070145
2825,128316.383070145
2826,128316.383070145
2827,162426.269884864
2828,162426.269884864
2829,162426.269884864
2830,205603.466349956
2831,205603.466349956
2832,162426.269884864
2833,260258.303075497
2834,205603.466349956
2835,205603.466349956
2836,205603.466349956
2837,162426.269884864
2838,128316.383070145
2839,162426.269884864
2840,205603.466349956
2841,205603.466349956
2842,205603.466349956
2843,162426.269884864
2844,162426.269884864
2845,128316.383070145
2846,205603.466349956
2847,162426.269884864
2848,260258.303075497
2849,205603.466349956
2850,260258.303075497
2851,205603.466349956
2852,205603.466349956
2853,205603.466349956
2854,162426.269884864
2855,205603.466349956
