"Id","SalePrice"
1980,170717.908313531
1981,205307.453067817
1982,168909.038460725
1983,168909.038460725
1984,190636.66134446
1985,177240.625733932
1986,186618.219170936
1987,162139.307876274
1988,181830.249174878
1989,198427.062446202
1990,222240.691216684
1991,170064.494343397
1992,213515.348491945
1993,174171.190667366
1994,256448.162174319
1995,192678.215264181
1996,243354.134726409
1997,240570.539911939
1998,224142.665492903
1999,235800.761413284
2000,276772.617647123
2001,243146.842524787
2002,186777.318508246
2003,236866.539482183
2004,211884.038434604
2005,177618.628740063
2006,171082.000249428
2007,193418.514631666
2008,160216.404207304
2009,196408.265037247
2010,193665.912625159
2011,129719.647692005
2012,156438.740888379
2013,189260.77467565
2014,195073.823735323
2015,193171.432676067
2016,194824.62720961
2017,199869.586130356
2018,117082.56942989
2019,109780.60954992
2020,111323.043029891
2021,109780.60954992
2022,175362.643349132
2023,191858.983130902
2024,299089.932225934
2025,312508.405317051
2026,162070.236983785
2027,158992.311263258
2028,172546.149599473
2029,184483.595455774
2030,191613.893394578
2031,139465.951187293
2032,147866.977038915
2033,185113.518382763
2034,173430.646979588
2035,204347.435214947
2036,187415.07339848
2037,189099.559898234
2038,264324.837890864
2039,134252.160704611
2040,334271.409139441
2041,223082.789961754
2042,206359.88979143
2043,175138.626817208
2044,175663.635894504
2045,190149.915869643
2046,190555.450658954
2047,151481.177345216
2048,113433.673384973
2049,199104.595620147
2050,169187.398895471
2051,118982.720954049
2052,125542.103762248
2053,125811.871373343
2054,112282.985144983
2055,180364.153739702
2056,141501.381409394
2057,120395.736448604
2058,222430.160105911
2059,129789.277710812
2060,176111.436603761
2061,160347.616205669
2062,124870.212695179
2063,110846.15393788
2064,128128.426920986
2065,114965.72243299
2066,204434.523751318
2067,202182.238143883
2068,207417.72146316
2069,110075.562421938
2070,128610.634132973
2071,99032.8019878741
2072,149222.094086866
2073,120913.710337614
2074,139615.714515875
2075,123338.478068563
2076,110489.828259262
2077,135482.505676411
2078,119815.66764352
2079,167333.09399376
2080,117082.56942989
2081,137091.469383299
2082,205307.453067817
2083,161903.970312932
2084,107506.937534813
2085,125744.375173931
2086,126828.672891456
2087,140442.292133304
2088,143258.680258973
2089,99032.8019878741
2090,150832.257596396
2091,188055.005915544
2092,193089.14218505
2093,175663.635894504
2094,119815.66764352
2095,175811.536385512
2096,111861.99612191
2097,123272.308807904
2098,154353.186252145
2099,85905.2046758225
2100,187574.852085213
2101,190717.906640236
2102,150347.392721646
2103,119174.423994001
2104,259526.031225152
2105,157786.868183725
2106,123669.857521508
2107,276065.944448783
2108,117082.56942989
2109,124135.285051023
2110,127511.101875317
2111,169005.91453964
2112,199954.76630256
2113,132179.068658388
2114,137977.125196074
2115,169369.078135437
2116,114904.04503131
2117,180441.021110934
2118,168909.038460725
2119,118918.888492356
2120,132605.341348651
2121,111682.055795848
2122,127033.017202559
2123,106530.644548724
2124,224429.362171371
2125,214427.052659133
2126,198089.160942009
2127,222051.38371951
2128,163738.81956441
2129,104268.314303365
2130,157448.539327892
2131,220636.708005083
2132,166479.694171862
2133,120654.445433354
2134,161449.92152869
2135,103765.947705758
2136,169053.040028225
2137,121564.312591815
2138,122941.994606249
2139,124335.2898191
2140,117586.289209441
2141,120266.590053442
2142,122810.116884614
2143,126353.146888748
2144,127305.988520975
2145,115584.320257521
2146,130627.758972685
2147,198511.627845452
2148,142491.971524121
2149,112162.541155874
2150,182528.868986513
2151,123206.175046071
2152,155935.014487261
2153,155183.716806856
2154,109780.60954992
2155,136430.96023922
2156,316259.104642388
2157,190636.66134446
2158,243457.847089574
2159,227122.944305355
2160,169919.631206021
2161,189745.244128147
2162,251470.704774583
2163,202354.606416645
2164,181520.610388987
2165,192022.550424645
2166,117460.156459064
2167,174468.292775495
2168,202786.170281946
2169,192760.330626873
2170,207329.362092893
2171,129650.055028669
2172,123007.986563126
2173,185192.409832325
2174,239445.631830236
2175,218578.137295317
2176,204086.392139466
2177,256995.091953072
2178,202182.238143883
2179,108842.061021029
2180,208658.713931453
2181,176487.031375978
2182,185666.465090483
2183,170282.020647666
2184,124068.688315259
2185,120202.068815055
2186,126420.969860446
2187,125744.375173931
2188,146209.986883129
2189,439506.770241866
2190,155773.592297244
2191,155773.592297244
2192,105167.423269893
2193,121499.09514457
2194,127101.20511036
2195,113738.441120237
2196,131754.166262901
2197,138125.289772171
2198,174914.896454593
2199,216077.941561163
2200,139915.723808753
2201,136065.386785227
2202,181597.970617478
2203,163212.465298387
2204,217741.540772517
2205,144339.00819769
2206,124002.127307654
2207,188659.287577067
2208,239445.631830236
2209,214061.904766805
2210,120137.582191354
2211,113069.029874927
2212,123935.60200904
2213,131471.657098253
2214,167921.089280434
2215,112645.093689356
2216,219324.476717425
2217,102328.221360285
2218,143335.577666406
2219,121238.575049849
2220,109780.60954992
2221,192432.079001996
2222,192268.16286651
2223,249998.612526516
2224,207064.509763029
2225,211703.552868312
2226,195823.327399379
2227,180748.818327912
2228,183542.727969567
2229,203565.305968815
2230,176261.578497627
2231,189502.854581965
2232,180287.319113756
2233,162831.637882991
2234,176111.436603761
2235,194658.673070595
2236,199104.595620147
2237,220167.155123831
2238,169053.040028225
2239,124068.688315259
2240,158248.863059109
2241,131471.657098253
2242,120654.445433354
2243,178757.481666126
2244,117334.159009077
2245,117334.159009077
2246,128679.668863123
2247,151841.671541857
2248,106988.967192726
2249,108666.978538789
2250,111263.31987158
2251,208480.975738318
2252,187494.945721902
2253,171958.992180901
2254,196240.961935034
2255,197920.426030909
2256,184798.288516752
2257,271973.973148409
2258,158114.064629386
2259,191940.74935426
2260,126488.829237693
2261,157576.018163306
2262,140291.642149406
2263,293556.08477154
2264,258202.446848987
2265,148264.258396097
2266,189502.854581965
2267,228987.125606266
2268,227607.331873686
2269,164785.929364308
2270,179062.407092905
2271,193748.448923487
2272,217000.587924293
2273,157441.792871575
2274,169702.567835159
2275,160352.994963815
2276,167618.531641599
2277,212155.055333176
2278,148105.21792616
2279,112766.055859949
2280,112766.055859949
2281,168549.570961433
2282,168549.570961433
2283,124068.688315259
2284,132747.73751875
2285,149466.619723254
2286,117334.159009077
2287,206711.899547208
2288,196240.961935034
2289,235499.538371774
2290,295668.806115461
2291,282611.90745528
2292,227995.585624874
2293,282852.845169677
2294,308802.187700614
2295,252975.26884182
2296,238529.166050687
2297,233302.295418692
2298,205482.485708643
2299,335984.934398148
2300,263425.366706832
2301,206888.129533637
2302,189664.413183886
2303,198511.627845452
2304,207771.535673616
2305,138868.502635601
2306,138868.502635601
2307,170354.591227927
2308,184877.04562204
2309,186697.751892013
2310,167618.531641599
2311,173504.559437513
2312,211097.953562994
2313,183464.539279873
2314,177467.330893236
2315,180287.319113756
2316,200637.515851882
2317,167761.433001517
2318,180980.010750549
2319,177316.161923874
2320,162970.458228589
2321,187654.792502917
2322,163526.924118179
2323,153598.601919446
2324,171227.854351917
2325,182606.658913402
2326,172693.251946599
2327,218671.290654642
2328,223094.574168173
2329,195906.783142058
2330,192104.38635691
2331,282732.350647313
2332,353912.26848795
2333,286491.658284598
2334,263425.366706832
2335,243665.404434762
2336,281170.584966511
2337,170863.452013392
2338,183934.171537534
2339,183308.261810787
2340,220354.856242367
2341,213240.312959166
2342,183620.94998162
2343,181134.303294464
2344,221390.076458058
2345,207948.669041324
2346,168621.403208436
2347,168405.9982554
2348,204608.81218573
2349,217316.011872867
2350,212426.418884379
2351,187255.430813301
2352,195489.859796379
2353,270016.533379168
2354,124602.464202068
2355,127511.101875317
2356,124201.917534124
2357,179597.2787184
2358,207064.509763029
2359,136211.498470957
2360,111562.256413114
2361,120654.445433354
2362,277008.57713837
2363,120460.361642569
2364,121629.565046032
2365,171519.935701901
2366,155707.233181819
2367,185745.592194187
2368,169630.275015043
2369,184562.218445564
2370,180748.818327912
2371,186379.824234284
2372,170064.494343397
2373,228189.960786868
2374,260856.400492871
2375,153939.589313928
2376,260856.400492871
2377,276301.301473465
2378,128128.426920986
2379,266359.893337429
2380,123404.682847102
2381,138347.835010095
2382,189341.433597752
2383,188055.005915544
2384,230830.302334063
2385,151906.383237018
2386,121433.912685517
2387,125071.401566817
2388,160626.525923018
2389,122876.038053076
2390,130557.679121141
2391,115832.690366205
2392,111562.256413114
2393,158992.311263258
2394,148640.991398179
2395,238732.521502348
2396,144339.00819769
2397,167561.030483016
2398,112403.558470983
2399,98714.4514712333
2400,98926.571237876
2401,106530.644548724
2402,127990.985804359
2403,185350.293611357
2404,164505.315355737
2405,135337.175968468
2406,114105.243457209
2407,118600.239494101
2408,121499.09514457
2409,127579.546406116
2410,173881.677557215
2411,113251.204871242
2412,147233.539913058
2413,132605.341348651
2414,128266.015626604
2415,185350.293611357
2416,114842.400718639
2417,120654.445433354
2418,113433.673384973
2419,157786.868183725
2420,113433.673384973
2421,167112.042477942
2422,113372.81790484
2423,184090.982619165
2424,174536.075655791
2425,348640.651333506
2426,164575.424026905
2427,157279.64704086
2428,192678.215264181
2429,111203.628753856
2430,115089.176574434
2431,134180.136415397
2432,120654.445433354
2433,129372.057529375
2434,134468.465619483
2435,144571.56487847
2436,113433.673384973
2437,109780.60954992
2438,114105.243457209
2439,115584.320257521
2440,138422.096407848
2441,119494.615681516
2442,116019.318127706
2443,122744.231081879
2444,129650.055028669
2445,127374.322952441
2446,205132.569522059
2447,202872.593440364
2448,166664.257558263
2449,133748.801394138
2450,192596.134882404
2451,143105.009184923
2452,271285.062599224
2453,116081.594177996
2454,171812.515285746
2455,121956.353079726
2456,149142.038650847
2457,164085.29007168
2458,133748.801394138
2459,110965.18434518
2460,147075.605076762
2461,140366.946930564
2462,148423.469649153
2463,137312.348946496
2464,250188.202613503
2465,144494.004382264
2466,139915.723808753
2467,142033.917305303
2468,157173.685195241
2469,132463.097924428
2470,271545.208833766
2471,196829.205561255
2472,222446.764107415
2473,166976.980375478
2474,179444.295431913
2475,233078.321812113
2476,137386.054523174
2477,118028.82142536
2478,150508.84091589
2479,118409.460082814
2480,147254.150586741
2481,120654.445433354
2482,110016.508518435
2483,111742.003720344
2484,114534.674869448
2485,112645.093689356
2486,144416.485496112
2487,304212.205918028
2488,138868.502635601
2489,138645.119855834
2490,129789.277710812
2491,117965.500716589
2492,182373.388533492
2493,167689.967099421
2494,190961.850336711
2495,134468.465619483
2496,282737.423936153
2497,165239.393054492
2498,109780.60954992
2499,114534.674869448
2500,148387.870609316
2501,141881.560012996
2502,152787.404320508
2503,170354.591227927
2504,207241.040363471
2505,219605.01054102
2506,192678.215264181
2507,237312.665817728
2508,192678.215264181
2509,184247.927388382
2510,180671.819835925
2511,163805.869181971
2512,204870.523478892
2513,211793.776425776
2514,154491.66949631
2515,119494.615681516
2516,166479.694171862
2517,117460.156459064
2518,124402.029659382
2519,211793.776425776
2520,201236.833799078
2521,195906.783142058
2522,209014.645033211
2523,111562.256413114
2524,147568.201111877
2525,146565.590033483
2526,120654.445433354
2527,112343.255632194
2528,110667.847687556
2529,109780.60954992
2530,110430.552108294
2531,194492.860293463
2532,217185.589420331
2533,199189.449769645
2534,187894.818227564
2535,269556.722143437
2536,222809.58261101
2537,141805.442664426
2538,178833.664307846
2539,158316.3053632
2540,168047.601312227
2541,179980.307783929
2542,183464.539279873
2543,114105.243457209
2544,123802.658462169
2545,142568.457382922
2546,129998.392100623
2547,120913.710337614
2548,246905.264372037
2549,173726.485864507
2550,835866.148065622
2551,122744.231081879
2552,115584.320257521
2553,155773.592297244
2554,158653.948265888
2555,109839.5368292
2556,104268.314303365
2557,109780.60954992
2558,287714.969117132
2559,148105.21792616
2560,165771.853304554
2561,124468.805323817
2562,149222.094086866
2563,151237.505916235
2564,198258.039706227
2565,133318.852941007
2566,201408.396077627
2567,169847.245917514
2568,159489.448883904
2569,179750.392429128
2570,120978.613566034
2571,195073.823735323
2572,119366.435902798
2573,196408.265037247
2574,304620.301390205
2575,132534.20055355
2576,188616.739047191
2577,207771.535673616
2578,106988.967192726
2579,108666.978538789
2580,222714.666350865
2581,122810.116884614
2582,118155.564827709
2583,190555.450658954
2584,165842.501747293
2585,172546.149599473
2586,147075.605076762
2587,178986.127007396
2588,113008.370020619
2589,119751.388318304
2590,180748.818327912
2591,251792.356235416
2592,195823.327399379
2593,185666.465090483
2594,161725.323630839
2595,166763.676085919
2596,216262.156465057
2597,179980.307783929
2598,288505.351224561
2599,207417.72146316
2600,205683.784351958
2601,91640.5447057568
2602,124068.688315259
2603,117586.289209441
2604,124068.688315259
2605,124068.688315259
2606,118600.239494101
2607,169919.631206021
2608,169733.02210509
2609,148902.129941949
2610,105846.839284271
2611,163650.976120893
2612,129928.649895054
2613,106988.967192726
2614,111143.969659529
2615,165419.062275113
2616,119622.933104082
2617,181119.831632677
2618,145583.648022908
2619,209817.711479001
2620,182606.658913402
2621,194327.188757801
2622,203218.654548185
2623,229750.939612872
2624,244705.848441207
2625,299600.12136252
2626,156906.034079551
2627,159263.521161242
2628,318354.088420721
2629,383741.051234433
2630,273490.211369984
2631,301007.633352711
2632,318052.864137068
2633,197920.426030909
2634,223570.370387792
2635,124736.266607814
2636,210354.802548076
2637,123470.923162585
2638,256011.456521985
2639,237915.249034654
2640,152555.018960856
2641,110371.3077581
2642,174542.647456017
2643,124068.688315259
2644,143643.580282366
2645,120008.712713736
2646,114842.400718639
2647,124068.688315259
2648,150360.887329847
2649,145349.463313153
2650,149466.619723254
2651,177316.161923874
2652,287347.428412149
2653,189987.94371025
2654,200125.235568379
2655,211343.042824595
2656,244081.05012828
2657,232409.342941726
2658,249018.322331529
2659,263874.719045089
2660,260412.188050182
2661,204608.81218573
2662,203565.305968815
2663,215526.237814774
2664,185745.592194187
2665,195573.173422249
2666,193913.627060784
2667,177316.161923874
2668,180057.011568167
2669,167761.433001517
2670,262081.895695417
2671,180057.011568167
2672,170499.825185749
2673,181520.610388987
2674,184405.005959158
2675,155111.271794891
2676,188375.791106756
2677,213242.593890576
2678,273955.025424506
2679,221295.764903571
2680,247010.490151228
2681,321832.568211137
2682,304620.301390205
2683,397294.624237085
2684,275948.341127179
2685,314244.237329653
2686,220167.155123831
2687,194244.40591792
2688,180980.010750549
2689,164365.187598973
2690,302871.265193887
2691,198089.160942009
2692,127442.694063992
2693,173135.311878796
2694,126692.625998184
2695,195573.173422249
2696,187335.235100444
2697,208569.825901859
2698,199359.26657316
2699,172987.832979298
2700,160148.152466409
2701,167333.09399376
2702,117334.159009077
2703,192924.666354641
2704,132250.018828238
2705,117082.56942989
2706,112463.893678714
2707,113433.673384973
2708,119622.933104082
2709,112645.093689356
2710,114411.815532259
2711,294411.677039162
2712,317880.296133147
2713,127511.101875317
2714,160558.099471418
2715,182528.868986513
2716,151067.278070979
2717,196240.961935034
2718,185983.175896536
2719,158518.804779343
2720,168334.257770305
2721,121368.765195884
2722,178514.508805047
2723,116581.007500696
2724,111801.983823273
2725,121368.765195884
2726,127374.322952441
2727,185745.592194187
2728,153444.735620951
2729,149542.745777716
2730,134902.121531701
2731,106988.967192726
2732,120848.84192881
2733,148982.056601424
2734,165062.143655292
2735,132605.341348651
2736,174536.075655791
2737,114105.243457209
2738,187255.430813301
2739,134757.414391653
2740,118600.239494101
2741,143566.517636106
2742,141425.468020996
2743,144029.514435264
2744,126217.610083879
2745,121303.652656912
2746,118600.239494101
2747,160778.429899591
2748,127648.027676099
2749,118409.460082814
2750,121694.852526011
2751,110965.18434518
2752,206236.404921026
2753,145115.655311077
2754,293659.966688584
2755,139615.714515875
2756,101235.847814631
2757,101344.558345134
2758,101616.845670462
2759,188135.150964612
2760,177559.113760564
2761,127716.545704986
2762,131966.446449439
2763,202959.053430497
2764,178529.128407224
2765,285066.604857551
2766,156186.254466247
2767,148514.37707789
2768,185034.660540738
2769,127990.985804359
2770,120978.613566034
2771,109780.60954992
2772,119687.143477992
2773,224908.005107852
2774,169005.91453964
2775,168011.224805874
2776,147629.119384085
2777,148582.851868721
2778,118345.935167059
2779,218950.989000198
2780,120137.582191354
2781,108608.680319607
2782,109780.60954992
2783,144494.004382264
2784,115584.320257521
2785,160003.796557362
2786,89914.3805719719
2787,130207.843412165
2788,108375.800036419
2789,233700.263667831
2790,162277.537983439
2791,115584.320257521
2792,119366.435902798
2793,184059.254006206
2794,128817.849511272
2795,140517.677779322
2796,106988.967192726
2797,275009.316315489
2798,175362.643349132
2799,140970.8421808
2800,107161.346090163
2801,117082.56942989
2802,148105.21792616
2803,216170.029390172
2804,166485.479731898
2805,120137.582191354
2806,110667.847687556
2807,150617.373700726
2808,122218.415551536
2809,113982.844763565
2810,121890.925308586
2811,150994.226455195
2812,120654.445433354
2813,220448.766801568
2814,218764.483713949
2815,110252.9143918
2816,184355.807306058
2817,118092.176122986
2818,106645.040813819
2819,196743.299260606
2820,142491.971524121
2821,127990.985804359
2822,224429.362171371
2823,419453.29668804
2824,185350.293611357
2825,153444.735620951
2826,121760.175050554
2827,163738.81956441
2828,283697.745914216
2829,176111.436603761
2830,212064.677871906
2831,159535.193690458
2832,209371.183284063
2833,187734.766989531
2834,206096.275911322
2835,189664.413183886
2836,188215.330169798
2837,172252.320709535
2838,124602.464202068
2839,180594.854145081
2840,174989.441468117
2841,200894.147534405
2842,203478.587716793
2843,145427.48299671
2844,164645.5625769
2845,109780.60954992
2846,202010.016696646
2847,201408.396077627
2848,143105.009184923
2849,215067.560893485
2850,244914.469756402
2851,228287.210501201
2852,217834.337592174
2853,223094.574168173
2854,108842.061021029
2855,172399.17255603
2856,199869.586130356
