"Id","SalePrice"
1575,210539.2312413
1576,229410.474465628
1577,189174.202988328
1578,149734.142354403
1579,126156.065208861
1580,188062.167816946
1581,139752.659671824
1582,122616.775813229
1583,322017.526732768
1584,232404.418953244
1585,143339.348294875
1586,57737.3918244916
1587,105715.842689816
1588,134091.32179763
1589,103783.595895724
1590,135062.247375111
1591,101171.319473049
1592,124236.262146156
1593,135391.950846186
1594,118665.201250907
1595,122285.593239077
1596,257118.670881529
1597,164671.228680673
1598,167811.418072678
1599,179011.057246911
1600,201039.171310045
1601,51921.9388864024
1602,119268.231461917
1603,90033.0898483436
1604,249747.182377022
1605,244934.171721174
1606,176982.001824505
1607,183674.162004139
1608,203809.102188086
1609,188354.417952153
1610,122866.476204943
1611,140812.227409395
1612,181664.809108607
1613,148265.826835921
1614,116561.529927646
1615,78936.8231275789
1616,78936.8231275789
1617,87716.7651875142
1618,110956.246596
1619,122680.404976728
1620,174184.333281008
1621,123506.291336085
1622,127111.018232093
1623,260738.699510116
1624,202629.641028043
1625,122393.72635379
1626,168204.252721077
1627,164922.394000997
1628,273809.265994
1629,161027.990099088
1630,289934.535178927
1631,208765.638751384
1632,253077.852652005
1633,150446.874913132
1634,179521.186904529
1635,160817.788655486
1636,170059.286785064
1637,162793.0022657
1638,206007.167824675
1639,170390.457639928
1640,249134.002154796
1641,162591.2173034
1642,218451.278575653
1643,234976.237114131
1644,224867.104223368
1645,154149.360210621
1646,151486.04518959
1647,170559.834536818
1648,141203.844618875
1649,124038.186552709
1650,109103.295526113
1651,109103.295526113
1652,108559.825732044
1653,108559.825732044
1654,158757.275521243
1655,162874.823555515
1656,156655.650845766
1657,158757.275521243
1658,170547.607669243
1659,131263.230794845
1660,149445.202715119
1661,458326.749234717
1662,369150.363594746
1663,401156.150081892
1664,451719.791231581
1665,344068.243292094
1666,287083.925376954
1667,368641.084987494
1668,344973.605427043
1669,291223.405239463
1670,354227.428908941
1671,241481.830921778
1672,585035.618590967
1673,290453.250371367
1674,257727.913109152
1675,186473.511942925
1676,181976.577104361
1677,202586.10576731
1678,449332.043854129
1679,436107.281729555
1680,282083.965491597
1681,319647.462350891
1682,275381.361929442
1683,207744.428239574
1684,175423.252325852
1685,169427.877257541
1686,188969.292873875
1687,153264.900745466
1688,193353.192878942
1689,190000.514388761
1690,180341.77060315
1691,167467.882755368
1692,239290.859199439
1693,153264.900745466
1694,156888.885453296
1695,157243.745488178
1696,268339.630062339
1697,157243.745488178
1698,353884.354195418
1699,333995.254264069
1700,231107.573252783
1701,267202.10553884
1702,272761.960367319
1703,262812.367579339
1704,273741.838336908
1705,229015.174169068
1706,521393.240445339
1707,210837.695869071
1708,207444.046030612
1709,271309.336569321
1710,227044.223515383
1711,224863.46615247
1712,270508.760842417
1713,276163.606358459
1714,222303.943705033
1715,191581.49777035
1716,188764.358288904
1717,180861.480705253
1718,132209.413924944
1719,202387.125250963
1720,244078.614823533
1721,178087.792047489
1722,127644.659639025
1723,155077.855033495
1724,215477.968713126
1725,227373.168173651
1726,185041.99585884
1727,184223.93503271
1728,181666.155494847
1729,148897.535374249
1730,140751.144269203
1731,129639.548219593
1732,121770.944295773
1733,110445.440369085
1734,122163.337474884
1735,121592.590534871
1736,114088.285822778
1737,328792.027437186
1738,206784.517800836
1739,350510.064329261
1740,218195.611216657
1741,172255.533481219
1742,171025.657490228
1743,173122.065194057
1744,289142.088764394
1745,239705.11970334
1746,220783.180263582
1747,199970.877427485
1748,229272.913936554
1749,146980.270693072
1750,146405.942333828
1751,221245.074655836
1752,110445.440369085
1753,153654.257977962
1754,214097.524454506
1755,159811.601549764
1756,111321.120160214
1757,110445.440369085
1758,135351.741735206
1759,146914.614055025
1760,173568.351024363
1761,146292.413189395
1762,158435.854027297
1763,185866.868573704
1764,117676.018738929
1765,189443.646279149
1766,169066.991728599
1767,199475.523935736
1768,149216.906044029
1769,180159.426872431
1770,143288.719477466
1771,134474.163706335
1772,160744.875078832
1773,124288.519817311
1774,152442.354073715
1775,135123.677271794
1776,126127.801163661
1777,100587.115071178
1778,133362.328792459
1779,109534.3384299
1780,174330.502870191
1781,134346.775568536
1782,85442.3194905491
1783,134361.138911978
1784,106405.066008173
1785,148560.500569609
1786,199871.833446171
1787,179184.558742399
1788,64641.4414797922
1789,119084.820654053
1790,77112.76501219
1791,223766.711775551
1792,158738.600099765
1793,135782.502893141
1794,151804.159573375
1795,138240.653497717
1796,114861.553918013
1797,143063.266138929
1798,123570.264721724
1799,100244.040636609
1800,118667.609130245
1801,114412.076603958
1802,156321.18021198
1803,165521.761959739
1804,135650.218894446
1805,133899.009080094
1806,147349.458240217
1807,179081.94251966
1808,116836.52309608
1809,109505.150962775
1810,136917.067630121
1811,84610.5679226033
1812,111154.027343515
1813,118132.542077728
1814,108878.195791805
1815,47459.3567368616
1816,116325.890223549
1817,148587.437914721
1818,191983.769611431
1819,140609.289845817
1820,84052.5459292151
1821,123455.40786738
1822,181845.126207869
1823,66590.9379768623
1824,153751.353341925
1825,119423.717567847
1826,106368.126225309
1827,119380.538389603
1828,134595.717229348
1829,168549.482271741
1830,173541.326281728
1831,166270.885071491
1832,144005.202198304
1833,152167.541641554
1834,131855.967045909
1835,146782.867893273
1836,160022.447033709
1837,104169.576768028
1838,129932.308771644
1839,83181.9132714464
1840,126933.934840531
1841,131223.644437777
1842,105113.462039088
1843,124352.514404804
1844,128523.579139041
1845,127318.811937676
1846,152763.974399539
1847,152450.793998595
1848,43604.4454649593
1849,122672.512876507
1850,125832.363695638
1851,151961.48681866
1852,126947.402227825
1853,135161.378887981
1854,172294.991395397
1855,147610.021796863
1856,220037.292298188
1857,146272.244024781
1858,137711.020297963
1859,130258.421531763
1860,161301.270835998
1861,129473.467380989
1862,339888.972401405
1863,339888.972401405
1864,339888.972401405
1865,323274.493622784
1866,341184.779075017
1867,237601.29510645
1868,270678.980817683
1869,195695.198972897
1870,208092.303027338
1871,242002.032067287
1872,164253.049132645
1873,239054.680181823
1874,119884.782880283
1875,189322.127345917
1876,171012.366328494
1877,210918.234766684
1878,216370.662622595
1879,113711.179416535
1880,125249.401037871
1881,230832.89891688
1882,258079.768656974
1883,197509.629544413
1884,212329.119095668
1885,235724.63657806
1886,269487.491549258
1887,208944.175558099
1888,255760.111309514
1889,158932.017048629
1890,118817.043374346
1891,132351.28172473
1892,101666.694841844
1893,138152.921474966
1894,158817.247581725
1895,145734.205019806
1896,117791.3959182
1897,119575.534884613
1898,120500.698247794
1899,156310.712931886
1900,134851.122616587
1901,141852.169301962
1902,138842.942869283
1903,221505.731416969
1904,128530.360941956
1905,173631.644493209
1906,120121.968507203
1907,168142.144768576
1908,129829.674811198
1909,137240.137988462
1910,138621.917464986
1911,161729.026251267
1912,298770.042284078
1913,187918.137493328
1914,75674.2004950778
1915,287502.339356068
1916,43909.7542878717
1917,261441.620095357
1918,124801.347522379
1919,150441.389832423
1920,153754.841328144
1921,422084.776579019
1922,327417.108810397
1923,194995.109550182
1924,213425.927333913
1925,218088.324109746
1926,391958.421804355
1927,130964.692499889
1928,146088.728282814
1929,105214.575039723
1930,118239.617189261
1931,121614.5860119
1932,123937.176790219
1933,167558.160280827
1934,164285.214226286
1935,151891.755818607
1936,164285.214226286
1937,165282.429071366
1938,171471.588519868
1939,255294.746963406
1940,211789.419731877
1941,165570.875638422
1942,178659.790988063
1943,218564.691076745
1944,327495.3935601
1945,372360.651241053
1946,175138.822329156
1947,309408.978907626
1948,170610.48931302
1949,254383.129338367
1950,184368.403979199
1951,264970.115143057
1952,243414.722191091
1953,172351.46767755
1954,187534.680156886
1955,128836.845298705
1956,370542.689267191
1957,168660.475343725
1958,297502.303232363
1959,150958.572359637
1960,106459.251981551
1961,121770.944295773
1962,108559.825732044
1963,108559.825732044
1964,110384.449255013
1965,156655.650845766
1966,162790.043702551
1967,254683.10729525
1968,534697.464436908
1969,385980.732854824
1970,465146.233018057
1971,835449.831605272
1972,344585.979059012
1973,229349.828843807
1974,310564.056315906
1975,450092.73152663
1976,255949.133659176
1977,351095.117518946
1978,382928.129150194
1979,367966.183131473
1980,203927.250743912
1981,355936.187925967
1982,219153.961790066
1983,219153.961790066
1984,187249.256361719
1985,213254.234487846
1986,216562.972534642
1987,186409.472694795
1988,172300.627888565
1989,197204.332154621
1990,214514.315277763
1991,202586.10576731
1992,208634.740818394
1993,171896.681627113
1994,239584.424203652
1995,184330.533964725
1996,265343.743076489
1997,344920.934425781
1998,324761.559001751
1999,235543.492020345
2000,314280.594310788
2001,254618.039912371
2002,230054.316953482
2003,261136.257560484
2004,234826.601613683
2005,232769.745861621
2006,222151.300139881
2007,266942.766293266
2008,188764.358288904
2009,184184.567266085
2010,193476.275193821
2011,133342.790751648
2012,183018.519365631
2013,176056.09124043
2014,185418.323399454
2015,192948.323416484
2016,182804.557790803
2017,197978.970582485
2018,119445.293164204
2019,116787.321490346
2020,112424.735704145
2021,110445.440369085
2022,168020.435951666
2023,148941.298498962
2024,238096.474727711
2025,353551.204303834
2026,191000.185750317
2027,149196.323421698
2028,169698.806730806
2029,156894.67165351
2030,275336.685962292
2031,234073.407311018
2032,255757.03411732
2033,268889.038303952
2034,169378.272207308
2035,192448.36375196
2036,209159.495918513
2037,210505.70053919
2038,326531.211989918
2039,206348.957089702
2040,363780.385033202
2041,287617.430899593
2042,203125.449513912
2043,167882.078188987
2044,179819.631506805
2045,217159.198468585
2046,154174.269358888
2047,134457.885719632
2048,150804.172537068
2049,154210.488343009
2050,185737.364241329
2051,98872.7227479666
2052,137711.020297963
2053,141045.493564654
2054,74071.7510990035
2055,187380.212569305
2056,134940.407509919
2057,123213.141614905
2058,212050.531895958
2059,132800.730902741
2060,158353.272946596
2061,168591.737596743
2062,127982.500439933
2063,112707.3603318
2064,139764.310097665
2065,128588.527117941
2066,159602.210769345
2067,136809.512258998
2068,153198.19329534
2069,82407.6971552245
2070,112294.137385158
2071,103037.612602254
2072,155881.623171763
2073,130283.445184565
2074,179029.379554666
2075,136497.584106467
2076,122616.775813229
2077,152282.93172469
2078,122567.930887345
2079,148600.197499234
2080,128210.315438275
2081,132290.276271863
2082,164636.222063105
2083,140691.866058119
2084,107453.628977408
2085,128871.258575459
2086,115262.837470593
2087,133213.393273983
2088,114656.137996198
2089,95567.7182842717
2090,146362.350613787
2091,110887.941689756
2092,129201.268579223
2093,202415.372802594
2094,154719.181815656
2095,156714.214741643
2096,103045.677510279
2097,106061.231283284
2098,155290.464118483
2099,41540.5950947188
2100,121699.642318383
2101,142396.771747438
2102,142140.102819951
2103,97088.6452946636
2104,161198.566382941
2105,114750.258636517
2106,42988.6301875135
2107,243643.149428777
2108,110886.474062313
2109,113362.049925669
2110,144959.128617661
2111,153819.713351284
2112,142554.362540341
2113,121923.184943914
2114,122355.112488097
2115,163468.8669641
2116,127607.975892744
2117,137553.587444861
2118,131102.394774109
2119,131015.818936648
2120,104487.660329589
2121,106876.618272396
2122,95972.2752835546
2123,87604.359270728
2124,199342.599266442
2125,156679.414499218
2126,177083.800790258
2127,172590.214922712
2128,165180.213944828
2129,143797.708185004
2130,136206.010664468
2131,184976.614934731
2132,135164.873653527
2133,146958.276846576
2134,127625.158090086
2135,105857.083500394
2136,103411.874888809
2137,141680.242982482
2138,147075.651183821
2139,147402.000958738
2140,129434.785457382
2141,128348.186607718
2142,125832.363695638
2143,136751.001204424
2144,143101.591091776
2145,126335.510566777
2146,149092.185206871
2147,146259.662840864
2148,146600.113500317
2149,140713.515175916
2150,193647.314528108
2151,130210.532045255
2152,149192.316781723
2153,167160.509932655
2154,100173.283280883
2155,139276.422083012
2156,266942.393957199
2157,227906.987942013
2158,223207.980659223
2159,203054.843845686
2160,164224.000780615
2161,259812.198499472
2162,499333.598202514
2163,348171.900628583
2164,235246.446548989
2165,163111.597786364
2166,130282.740568762
2167,198438.692090918
2168,183626.349253471
2169,189819.451187353
2170,208475.100424752
2171,133669.886475768
2172,135548.382408782
2173,143078.910944612
2174,246469.189783118
2175,293203.468336032
2176,287017.38970498
2177,252974.238397076
2178,213229.552328978
2179,143339.348294875
2180,171432.89196839
2181,211731.899259241
2182,228402.277215395
2183,202780.32758579
2184,127155.228408969
2185,118822.293099665
2186,152126.941638296
2187,148635.908247573
2188,149214.455561354
2189,119335.728510283
2190,94219.2310281906
2191,94219.2310281906
2192,85847.6396925834
2193,111983.353057064
2194,89784.3308102969
2195,105550.823452487
2196,111366.588828166
2197,132091.444379052
2198,170032.061965022
2199,177825.225858247
2200,124664.192283775
2201,143865.206536341
2202,187779.709982772
2203,159976.780614995
2204,165364.908730739
2205,125934.818697113
2206,137222.842658481
2207,203200.88650419
2208,211182.125629909
2209,151740.934000098
2210,129829.674811198
2211,124286.555762005
2212,121780.430323058
2213,103543.282612767
2214,113840.358066184
2215,104630.143549203
2216,151845.466925234
2217,12323.1437290101
2218,94695.9505797451
2219,85819.4672615308
2220,78447.1355957144
2221,287502.339356068
2222,246621.616580783
2223,274442.078463505
2224,232943.05868311
2225,126739.704153135
2226,133648.791165135
2227,205170.022294225
2228,246278.600030897
2229,219142.326078784
2230,121377.645203078
2231,202161.49558508
2232,170911.938711945
2233,177663.113301975
2234,230041.814900499
2235,213351.633975462
2236,269851.442882559
2237,319413.571587921
2238,204932.037007593
2239,118474.582183878
2240,155664.9564142
2241,134671.397181796
2242,133404.253014452
2243,119554.48422371
2244,83573.2652327654
2245,81820.9551508717
2246,142976.578030715
2247,97514.1242582763
2248,106759.904226933
2249,114864.779480537
2250,122845.739845077
2251,136506.019599038
2252,174640.576547797
2253,137440.768373831
2254,147875.232655064
2255,168187.014381123
2256,178798.557882155
2257,193414.697853418
2258,177345.713828938
2259,165089.080718981
2260,158102.731397512
2261,188152.105868077
2262,216156.913296057
2263,329505.790529628
2264,494355.222613904
2265,149108.792407449
2266,273803.029493306
2267,295225.357319395
2268,408682.210888443
2269,160819.231627261
2270,176541.859333644
2271,213479.443725403
2272,197585.433056003
2273,168212.691752228
2274,161289.38314707
2275,171428.801294316
2276,185110.98535118
2277,178560.696187351
2278,141596.869208845
2279,129862.778182033
2280,104725.244015776
2281,184656.391827003
2282,188133.864371928
2283,113034.80962277
2284,139361.93703004
2285,145682.150531091
2286,119738.416309277
2287,356503.283288739
2288,272435.97247362
2289,348243.957884052
2290,465100.14116978
2291,326434.471114397
2292,418259.629063725
2293,546184.292841742
2294,436386.093283069
2295,440678.025126514
2296,281503.035990748
2297,293289.135269149
2298,356315.865021123
2299,457414.08391249
2300,310644.462666828
2301,253544.18641146
2302,234370.093559377
2303,260110.081774404
2304,255181.151423316
2305,181631.064044703
2306,181631.064044703
2307,186819.75998887
2308,243126.058490456
2309,319472.081734902
2310,217028.56052313
2311,207744.428239574
2312,170695.959674305
2313,172778.63548743
2314,171174.43492289
2315,169393.503016489
2316,206505.667026028
2317,182247.610809824
2318,170443.635561411
2319,175423.252325852
2320,192221.728462369
2321,240852.91033915
2322,193674.891994215
2323,164639.124433096
2324,153264.900745466
2325,218760.236999891
2326,154301.240596096
2327,212011.709951612
2328,215401.306633647
2329,167028.082965186
2330,165940.863686894
2331,368343.081135871
2332,435185.291059064
2333,335643.377270757
2334,269085.984463565
2335,261716.288790781
2336,325401.451137719
2337,204128.793174531
2338,248577.945751528
2339,240384.594155011
2340,412044.647987133
2341,219885.135269514
2342,241399.095575826
2343,217076.229941412
2344,234164.724474838
2345,255639.424564937
2346,218682.615217632
2347,200693.866186037
2348,218268.094290843
2349,165093.112101956
2350,261124.28908765
2351,284712.684249284
2352,270972.967761276
2353,260933.805501616
2354,126272.913601394
2355,173624.538957993
2356,152428.965811938
2357,214401.303911161
2358,191509.478728814
2359,122233.219789623
2360,112728.006091296
2361,133404.253014452
2362,268671.483135665
2363,133221.561704143
2364,157287.631209752
2365,223369.650007622
2366,195602.298506653
2367,241189.12526727
2368,202413.588782869
2369,242695.78507844
2370,155006.570119285
2371,174082.254149383
2372,201991.713141243
2373,246926.713772844
2374,280505.754147708
2375,236572.316253308
2376,265416.031519713
2377,300480.204826678
2378,145772.106529629
2379,187909.518081286
2380,145886.506862899
2381,161393.488574127
2382,189627.272081143
2383,214693.203752204
2384,237383.145059849
2385,150133.818370903
2386,134402.7504113
2387,134421.923489002
2388,121690.742306107
2389,143543.981454391
2390,134093.199924994
2391,128597.98147931
2392,112728.006091296
2393,170601.923791237
2394,147079.548238319
2395,185456.705745649
2396,150805.584886488
2397,202185.892871628
2398,122527.040013519
2399,95036.4023666259
2400,49072.3808068133
2401,106142.358413759
2402,129381.154161985
2403,154268.769957634
2404,135459.561112047
2405,158040.542986027
2406,131265.218128166
2407,112156.081053691
2408,148494.182576134
2409,130691.315651921
2410,167979.121084953
2411,114840.690858192
2412,142188.157139057
2413,135359.47601012
2414,144273.943090928
2415,153552.969676241
2416,141269.110498939
2417,133539.655081711
2418,122892.643597068
2419,107928.299059753
2420,115015.617566978
2421,133952.457242686
2422,114990.87491825
2423,118491.540420748
2424,147795.806082868
2425,242507.199622919
2426,126072.143573181
2427,126505.047410553
2428,154311.698524268
2429,113082.963270574
2430,127280.161434239
2431,128395.085215283
2432,133980.482276023
2433,132409.309759379
2434,136973.1032585
2435,144647.014726825
2436,93994.5817259429
2437,110445.440369085
2438,114888.750778368
2439,149412.834427906
2440,150225.500132487
2441,112893.323890071
2442,118193.875141876
2443,128758.882343054
2444,125783.749683666
2445,96768.2000021086
2446,136995.492063009
2447,205692.387111671
2448,140267.344642954
2449,121756.316986551
2450,165167.665811003
2451,125806.319088047
2452,211991.22066269
2453,89104.3678395479
2454,116413.631497717
2455,113987.375964719
2456,127960.641269262
2457,114578.25525778
2458,120116.940471898
2459,128464.825447037
2460,155045.154514366
2461,118156.813002798
2462,131020.385464427
2463,141246.484329443
2464,176098.354600364
2465,156990.347023816
2466,132293.421142326
2467,167883.776503604
2468,113153.676963173
2469,124637.30074493
2470,172309.652720117
2471,183775.96910392
2472,191793.106819039
2473,117916.45986342
2474,102240.310928761
2475,213536.864089908
2476,114335.419874545
2477,118711.882839411
2478,150931.662389358
2479,118927.143284894
2480,152124.713860421
2481,123498.916938243
2482,119344.732974793
2483,112427.048410178
2484,127208.401500707
2485,121601.592725662
2486,141721.654124949
2487,156603.228711157
2488,145376.037865583
2489,166015.373668598
2490,132375.597638127
2491,71752.570149082
2492,161844.879783282
2493,144776.867361979
2494,146767.178531635
2495,114528.936932943
2496,191456.805869061
2497,161829.386052146
2498,110445.440369085
2499,87478.8210551527
2500,140675.384106142
2501,142778.44914344
2502,136494.682646804
2503,106389.691004002
2504,197661.889549279
2505,206783.329398952
2506,264809.816379125
2507,353409.91220638
2508,264809.816379125
2509,226299.53858214
2510,236598.578821707
2511,194083.236341741
2512,204015.975910339
2513,211545.168490905
2514,221402.412576622
2515,132299.126591319
2516,145840.677138124
2517,119884.782880283
2518,127500.7145213
2519,214890.409604413
2520,195343.185124638
2521,195663.089000787
2522,212758.560058524
2523,123058.547070742
2524,132224.748236104
2525,131121.379013708
2526,133404.253014452
2527,112932.793455413
2528,122417.958303841
2529,131286.358249569
2530,98189.470601766
2531,233625.507903684
2532,218062.512021998
2533,198875.38696851
2534,245084.403978325
2535,299630.579515135
2536,212016.25114998
2537,219036.177895604
2538,177114.470423781
2539,184799.957356413
2540,184050.975064942
2541,177960.546076507
2542,163814.726385383
2543,115889.824401227
2544,123881.294630799
2545,137209.631796649
2546,155103.136648031
2547,144423.979128574
2548,137756.623110316
2549,132679.607643619
2550,158774.327160101
2551,137794.590224002
2552,109610.079732295
2553,89761.0834985942
2554,126548.166273667
2555,113906.73014398
2556,92632.5928870906
2557,109103.295526113
2558,167118.961607356
2559,144254.771093154
2560,125633.707441074
2561,129621.019086065
2562,129041.815678566
2563,130312.52385854
2564,193597.049758455
2565,117781.342744143
2566,153154.325356442
2567,130979.919345871
2568,173592.122439683
2569,170610.48931302
2570,130300.529887877
2571,175768.214100034
2572,176362.708983659
2573,206386.582604363
2574,230573.104342711
2575,146296.850114119
2576,139411.551527328
2577,170441.594357189
2578,106759.904226933
2579,53375.6704698577
2580,136626.864357075
2581,123038.000911857
2582,124101.844506472
2583,247600.405751763
2584,167396.315796179
2585,180858.35881384
2586,208144.663519915
2587,189190.36780667
2588,134257.220644352
2589,144250.203254827
2590,217252.593871352
2591,181119.744116668
2592,235094.494366123
2593,253290.306524779
2594,184061.622005161
2595,213039.091981938
2596,311703.485869301
2597,181534.372830423
2598,263713.350818208
2599,395692.218734224
2600,153461.26106856
2601,139981.996202535
2602,87716.7651875142
2603,83928.8010740109
2604,78936.8231275789
2605,87716.7651875142
2606,139914.39516696
2607,160861.960259855
2608,180101.837749837
2609,132743.555534572
2610,94729.4315498035
2611,134630.300782424
2612,139017.356105401
2613,106759.904226933
2614,111618.438560373
2615,157539.326477508
2616,137633.542458959
2617,147329.600039394
2618,229610.011932001
2619,218588.661423862
2620,158115.398043619
2621,163023.375359178
2622,168454.419465611
2623,249526.651652597
2624,289676.096651547
2625,320477.544838729
2626,154238.279060705
2627,188310.999387974
2628,385111.894581
2629,457592.258779852
2630,319811.634989498
2631,436704.173911757
2632,382535.169520138
2633,283564.360817936
2634,387157.779097833
2635,146907.176459468
2636,198180.176572437
2637,167074.901786884
2638,243819.58451688
2639,178344.66312517
2640,150723.738376911
2641,109624.487559816
2642,195312.719439625
2643,132304.317621023
2644,141985.810352429
2645,110123.044907615
2646,107561.150114825
2647,113034.80962277
2648,148705.830574102
2649,136169.8702962
2650,145484.176414033
2651,156655.650845766
2652,421659.119139941
2653,260282.65503495
2654,248725.01841426
2655,369155.32392472
2656,300991.105805708
2657,291582.306769476
2658,268119.983102021
2659,287490.108948631
2660,352903.938379583
2661,349121.790212175
2662,352169.108591801
2663,271590.873409366
2664,320122.460830974
2665,322091.285944629
2666,300464.073240305
2667,166975.816266834
2668,178017.09461192
2669,183705.095602497
2670,285783.508448192
2671,178017.09461192
2672,195954.821587965
2673,210426.445085235
2674,211839.204595836
2675,180964.208572888
2676,190347.257724159
2677,176502.087821884
2678,262062.334962694
2679,248993.69266653
2680,280435.967271621
2681,414098.312987735
2682,347817.021414639
2683,570850.506424079
2684,317553.825088312
2685,345008.530178252
2686,243859.959329779
2687,268548.91557993
2688,237678.955641208
2689,211549.924562019
2690,494940.16307907
2691,186251.661494339
2692,131148.33543615
2693,207243.694370317
2694,130422.013439336
2695,197984.306458643
2696,185903.27420549
2697,173969.42746404
2698,186057.687717146
2699,189937.364939756
2700,174308.426818323
2701,146377.934228909
2702,130154.589099625
2703,133295.258095531
2704,134856.896810417
2705,119445.293164204
2706,113183.93043397
2707,125997.77959587
2708,122352.189716251
2709,104035.337518109
2710,115536.986078186
2711,276874.605183767
2712,354696.093991309
2713,181066.935694952
2714,155208.58832454
2715,171526.00037775
2716,144581.177939954
2717,168943.668860095
2718,244624.155574532
2719,140908.375964676
2720,180493.159134372
2721,134068.912565542
2722,150430.151756243
2723,150032.187807496
2724,111404.154184563
2725,124281.598041367
2726,130490.858755172
2727,164333.555998702
2728,155946.593057613
2729,133173.493391577
2730,137339.685301252
2731,117866.646871794
2732,121146.891436737
2733,147663.480428789
2734,152096.750541248
2735,131692.021013437
2736,132255.16630464
2737,115889.824401227
2738,153835.991509717
2739,158798.513960641
2740,145003.416188325
2741,140081.029012066
2742,156583.871782303
2743,137821.014788269
2744,139626.458773174
2745,140304.056302148
2746,121196.067045056
2747,152037.241813059
2748,120243.24642926
2749,120978.28616229
2750,124635.779651974
2751,111969.189386296
2752,177385.356957065
2753,142464.818530355
2754,196542.871130826
2755,148378.897554085
2756,80536.3622167789
2757,85501.2257901267
2758,74544.2345105223
2759,155364.598017822
2760,136950.307367318
2761,139396.819810834
2762,143596.750378075
2763,167787.649577062
2764,136116.215513744
2765,227639.174053432
2766,139509.478673436
2767,96300.0381050173
2768,151888.198274149
2769,131090.867382085
2770,162189.058777081
2771,110445.440369085
2772,113127.469056245
2773,169246.574268078
2774,146251.733882796
2775,109844.348296105
2776,160877.007847189
2777,169268.011861179
2778,134278.883804241
2779,139039.098520664
2780,132965.493933793
2781,108914.282387536
2782,94053.6387495339
2783,96513.8086364155
2784,128335.242828813
2785,156339.251420036
2786,58006.269169024
2787,127599.120066142
2788,81890.0652956959
2789,217963.807666505
2790,95978.066161169
2791,128335.242828813
2792,78138.8693285555
2793,151264.763593079
2794,105087.626683896
2795,127722.253536437
2796,106759.904226933
2797,204240.489115181
2798,105078.867565298
2799,91277.8196453928
2800,97483.3308876792
2801,129541.786599579
2802,128015.557035197
2803,184154.473282524
2804,133752.813334539
2805,99858.6131754795
2806,110359.553077298
2807,146812.964726668
2808,134843.703183232
2809,125414.262556931
2810,124847.80516974
2811,146640.086928714
2812,144312.826048327
2813,149866.968762143
2814,150402.759527948
2815,104881.042877525
2816,218880.582481604
2817,130919.796852092
2818,117114.17133969
2819,163000.765966121
2820,130331.133302874
2821,114674.760298198
2822,172263.148049641
2823,286441.274499679
2824,156946.337335389
2825,128560.307516457
2826,135556.735055334
2827,149826.325386326
2828,254419.392980708
2829,193273.286292263
2830,240686.097028961
2831,187739.337934251
2832,227739.934760649
2833,281730.731841583
2834,208521.742986385
2835,228122.723646274
2836,186623.209515094
2837,166045.381230214
2838,136926.660638966
2839,171246.736613536
2840,186677.072539103
2841,199019.224981275
2842,206974.249492504
2843,127838.744052496
2844,160749.074293901
2845,110445.440369085
2846,198718.925543655
2847,168092.840000801
2848,220457.597179113
2849,210873.567039859
2850,273805.353211299
2851,230440.528683488
